DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-25 22:56:59,13.53,23.533230769230755,-10.003230769230756,0.0,0.0
2022-08-25 22:57:59,13.53,23.533230769230755,-10.003230769230756,0.0,0.0
2022-08-25 22:58:59,13.51,21.835333333333335,-8.325333333333335,-0.019999999999999574,-1.6978974358974206
2022-08-25 22:59:59,13.52,23.533230769230755,-10.013230769230756,0.009999999999999787,1.6978974358974206
2022-08-26 16:30:00,13.85,25.406874999999996,-11.556874999999996,0.33000000000000007,1.8736442307692407
2022-08-26 16:31:01,14.06,25.77346666666666,-11.71346666666666,0.21000000000000085,0.36659166666666465
2022-08-26 16:33:00,13.77,22.869473684210522,-9.099473684210523,-0.2900000000000009,-2.9039929824561383
2022-08-26 16:34:30,13.76,22.869473684210522,-9.109473684210522,-0.009999999999999787,0.0
2022-08-26 16:36:00,13.82,19.435454545454544,-5.6154545454545435,0.0600000000000005,-3.4340191387559784
2022-08-26 16:37:30,13.58,23.533230769230755,-9.953230769230755,-0.2400000000000002,4.097776223776211
2022-08-26 16:38:40,13.58,23.533230769230755,-9.953230769230755,0.0,0.0
2022-08-26 16:39:40,13.34,22.017628865979383,-8.677628865979383,-0.2400000000000002,-1.5156019032513726
2022-08-26 16:42:00,13.36,23.52315789473686,-10.163157894736859,0.019999999999999574,1.5055290287574756
2022-08-26 16:43:30,13.44,24.75254295532645,-11.312542955326451,0.08000000000000007,1.2293850605895926
2022-08-26 16:44:40,13.23,23.52315789473686,-10.293157894736858,-0.20999999999999908,-1.2293850605895926
2022-08-26 16:46:01,13.25,23.52315789473686,-10.273157894736858,0.019999999999999574,0.0
2022-08-26 16:49:00,13.3,23.52315789473686,-10.223157894736858,0.05000000000000071,0.0
2022-08-26 16:50:30,13.24,23.52315789473686,-10.283157894736858,-0.0600000000000005,0.0
2022-08-26 16:51:40,13.01,23.799095840868013,-10.789095840868013,-0.23000000000000043,0.27593794613115463
2022-08-26 16:53:00,13.06,23.799095840868013,-10.739095840868012,0.05000000000000071,0.0
2022-08-26 16:54:00,13.2,22.709448584202704,-9.509448584202705,0.1399999999999988,-1.0896472566653088
2022-08-26 16:55:00,13.16,22.709448584202704,-9.549448584202704,-0.03999999999999915,0.0
2022-08-26 16:56:00,13.08,23.799095840868013,-10.719095840868013,-0.08000000000000007,1.0896472566653088
2022-08-26 16:58:00,13.07,23.799095840868013,-10.729095840868013,-0.009999999999999787,0.0
2022-08-26 16:59:00,13.05,23.799095840868013,-10.749095840868012,-0.019999999999999574,0.0
2022-08-26 17:00:00,13.04,22.709448584202704,-9.669448584202705,-0.010000000000001563,-1.0896472566653088
2022-08-26 17:01:00,13.04,22.709448584202704,-9.669448584202705,0.0,0.0
2022-08-26 17:02:00,13.06,22.709448584202704,-9.649448584202704,0.02000000000000135,0.0
2022-08-26 17:05:00,13.06,22.709448584202704,-9.649448584202704,0.0,0.0
2022-08-26 17:06:00,13.03,22.709448584202704,-9.679448584202705,-0.030000000000001137,0.0
2022-08-26 17:07:00,13.03,22.709448584202704,-9.679448584202705,0.0,0.0
2022-08-26 17:08:00,13.05,22.709448584202704,-9.659448584202703,0.02000000000000135,0.0
2022-08-26 17:09:00,13.01,23.799095840868013,-10.789095840868013,-0.040000000000000924,1.0896472566653088
2022-08-26 17:10:00,12.99,22.709448584202704,-9.719448584202704,-0.019999999999999574,-1.0896472566653088
2022-08-26 17:11:30,12.98,22.709448584202704,-9.729448584202704,-0.009999999999999787,0.0
2022-08-26 17:12:40,12.99,22.709448584202704,-9.719448584202704,0.009999999999999787,0.0
2022-08-26 17:14:00,12.98,22.709448584202704,-9.729448584202704,-0.009999999999999787,0.0
2022-08-26 17:15:00,12.98,22.709448584202704,-9.729448584202704,0.0,0.0
2022-08-26 17:16:30,13.0,22.709448584202704,-9.709448584202704,0.019999999999999574,0.0
2022-08-26 17:17:40,13.03,22.709448584202704,-9.679448584202705,0.02999999999999936,0.0
2022-08-26 17:18:40,12.98,22.709448584202704,-9.729448584202704,-0.049999999999998934,0.0
2022-08-26 17:19:40,13.11,22.709448584202704,-9.599448584202705,0.129999999999999,0.0
2022-08-26 17:20:40,13.18,22.709448584202704,-9.529448584202704,0.07000000000000028,0.0
2022-08-26 17:21:40,13.08,22.709448584202704,-9.629448584202704,-0.09999999999999964,0.0
2022-08-26 17:22:40,13.09,22.709448584202704,-9.619448584202704,0.009999999999999787,0.0
2022-08-26 17:23:40,12.95,23.799095840868013,-10.849095840868014,-0.14000000000000057,1.0896472566653088
2022-08-26 17:24:40,13.08,22.709448584202704,-9.629448584202704,0.13000000000000078,-1.0896472566653088
2022-08-26 17:25:40,13.03,22.709448584202704,-9.679448584202705,-0.05000000000000071,0.0
2022-08-26 17:26:40,13.05,22.709448584202704,-9.659448584202703,0.02000000000000135,0.0
2022-08-26 17:27:59,13.18,22.709448584202704,-9.529448584202704,0.129999999999999,0.0
2022-08-26 17:29:00,13.18,22.709448584202704,-9.529448584202704,0.0,0.0
2022-08-26 17:30:00,13.18,22.709448584202704,-9.529448584202704,0.0,0.0
2022-08-26 17:31:00,13.13,21.09304347826085,-7.963043478260849,-0.049999999999998934,-1.6164051059418547
2022-08-26 17:32:00,13.13,21.09304347826085,-7.963043478260849,0.0,0.0
2022-08-26 17:33:00,13.23,22.709448584202704,-9.479448584202704,0.09999999999999964,1.6164051059418547
2022-08-26 17:34:00,13.12,21.09304347826085,-7.97304347826085,-0.11000000000000121,-1.6164051059418547
2022-08-26 17:35:01,13.11,21.09304347826085,-7.98304347826085,-0.009999999999999787,0.0
2022-08-26 17:37:01,13.0,22.709448584202704,-9.709448584202704,-0.10999999999999943,1.6164051059418547
2022-08-26 17:38:20,13.03,22.709448584202704,-9.679448584202705,0.02999999999999936,0.0
2022-08-26 17:41:00,12.98,22.709448584202704,-9.729448584202704,-0.049999999999998934,0.0
2022-08-26 17:43:00,13.0,22.709448584202704,-9.709448584202704,0.019999999999999574,0.0
2022-08-26 17:44:00,12.97,22.709448584202704,-9.739448584202703,-0.02999999999999936,0.0
2022-08-26 17:45:00,13.01,22.709448584202704,-9.699448584202704,0.03999999999999915,0.0
2022-08-26 17:46:00,13.03,22.709448584202704,-9.679448584202705,0.019999999999999574,0.0
2022-08-26 17:47:00,13.03,22.709448584202704,-9.679448584202705,0.0,0.0
2022-08-26 17:49:30,12.95,22.709448584202704,-9.759448584202705,-0.08000000000000007,0.0
2022-08-26 17:50:40,12.9,23.799095840868013,-10.899095840868013,-0.049999999999998934,1.0896472566653088
2022-08-26 17:52:00,12.98,22.709448584202704,-9.729448584202704,0.08000000000000007,-1.0896472566653088
2022-08-26 17:53:30,12.94,22.709448584202704,-9.769448584202705,-0.040000000000000924,0.0
2022-08-26 17:54:40,12.95,22.709448584202704,-9.759448584202705,0.009999999999999787,0.0
2022-08-26 17:56:01,12.9,23.799095840868013,-10.899095840868013,-0.049999999999998934,1.0896472566653088
2022-08-26 17:58:30,12.93,22.709448584202704,-9.779448584202704,0.02999999999999936,-1.0896472566653088
2022-08-26 18:01:00,12.93,22.709448584202704,-9.779448584202704,0.0,0.0
2022-08-26 18:04:00,12.84,22.709448584202704,-9.869448584202704,-0.08999999999999986,0.0
2022-08-26 18:05:00,12.85,22.709448584202704,-9.859448584202704,0.009999999999999787,0.0
2022-08-26 18:06:00,12.87,22.709448584202704,-9.839448584202705,0.019999999999999574,0.0
2022-08-26 18:07:00,12.84,22.709448584202704,-9.869448584202704,-0.02999999999999936,0.0
2022-08-26 18:08:00,12.75,22.709448584202704,-9.959448584202704,-0.08999999999999986,0.0
2022-08-26 18:09:00,12.7,22.709448584202704,-10.009448584202705,-0.05000000000000071,0.0
2022-08-26 18:10:00,12.74,22.709448584202704,-9.969448584202704,0.040000000000000924,0.0
2022-08-26 18:12:00,12.75,22.709448584202704,-9.959448584202704,0.009999999999999787,0.0
2022-08-26 18:13:30,12.77,22.709448584202704,-9.939448584202704,0.019999999999999574,0.0
2022-08-26 18:15:01,12.72,22.709448584202704,-9.989448584202703,-0.049999999999998934,0.0
2022-08-26 18:16:20,12.7,22.709448584202704,-10.009448584202705,-0.02000000000000135,0.0
2022-08-26 18:17:20,12.8,22.709448584202704,-9.909448584202703,0.10000000000000142,0.0
2022-08-26 18:18:20,12.81,22.709448584202704,-9.899448584202704,0.009999999999999787,0.0
2022-08-26 18:19:20,12.88,22.709448584202704,-9.829448584202703,0.07000000000000028,0.0
2022-08-26 18:20:20,12.82,22.709448584202704,-9.889448584202704,-0.0600000000000005,0.0
2022-08-26 18:21:20,12.79,22.709448584202704,-9.919448584202705,-0.030000000000001137,0.0
2022-08-26 18:22:30,12.79,22.709448584202704,-9.919448584202705,0.0,0.0
2022-08-26 18:23:30,12.75,22.709448584202704,-9.959448584202704,-0.03999999999999915,0.0
2022-08-26 18:24:40,12.79,22.709448584202704,-9.919448584202705,0.03999999999999915,0.0
2022-08-26 18:25:40,12.76,22.709448584202704,-9.949448584202704,-0.02999999999999936,0.0
2022-08-26 18:26:40,12.94,22.709448584202704,-9.769448584202705,0.17999999999999972,0.0
2022-08-26 18:27:40,12.86,22.709448584202704,-9.849448584202705,-0.08000000000000007,0.0
2022-08-26 18:28:40,12.8,22.709448584202704,-9.909448584202703,-0.05999999999999872,0.0
2022-08-26 18:29:40,12.84,22.709448584202704,-9.869448584202704,0.03999999999999915,0.0
2022-08-26 18:31:00,12.8,22.709448584202704,-9.909448584202703,-0.03999999999999915,0.0
2022-08-26 18:32:00,12.85,22.709448584202704,-9.859448584202704,0.049999999999998934,0.0
2022-08-26 18:33:00,12.84,22.709448584202704,-9.869448584202704,-0.009999999999999787,0.0
2022-08-26 18:34:00,12.85,22.709448584202704,-9.859448584202704,0.009999999999999787,0.0
2022-08-26 18:35:00,12.82,22.709448584202704,-9.889448584202704,-0.02999999999999936,0.0
2022-08-26 18:36:00,12.78,22.709448584202704,-9.929448584202705,-0.040000000000000924,0.0
2022-08-26 18:37:00,12.76,22.709448584202704,-9.949448584202704,-0.019999999999999574,0.0
2022-08-26 18:42:30,12.78,22.709448584202704,-9.929448584202705,0.019999999999999574,0.0
2022-08-26 18:44:00,12.81,22.709448584202704,-9.899448584202704,0.030000000000001137,0.0
2022-08-26 18:45:00,12.76,22.709448584202704,-9.949448584202704,-0.05000000000000071,0.0
2022-08-26 18:46:00,12.72,22.709448584202704,-9.989448584202703,-0.03999999999999915,0.0
2022-08-26 18:51:30,12.72,22.709448584202704,-9.989448584202703,0.0,0.0
2022-08-26 18:52:40,12.72,22.709448584202704,-9.989448584202703,0.0,0.0
2022-08-26 18:54:30,12.7,22.709448584202704,-10.009448584202705,-0.02000000000000135,0.0
2022-08-26 18:55:40,12.71,22.709448584202704,-9.999448584202703,0.010000000000001563,0.0
2022-08-26 18:57:30,12.71,22.709448584202704,-9.999448584202703,0.0,0.0
2022-08-26 18:58:30,12.72,22.709448584202704,-9.989448584202703,0.009999999999999787,0.0
2022-08-26 19:00:30,12.71,22.709448584202704,-9.999448584202703,-0.009999999999999787,0.0
2022-08-26 19:01:30,12.72,22.709448584202704,-9.989448584202703,0.009999999999999787,0.0
2022-08-26 19:02:40,12.65,22.709448584202704,-10.059448584202704,-0.07000000000000028,0.0
2022-08-26 19:03:59,12.64,22.709448584202704,-10.069448584202704,-0.009999999999999787,0.0
2022-08-26 19:08:01,12.61,22.709448584202704,-10.099448584202705,-0.030000000000001137,0.0
2022-08-26 19:09:20,12.61,22.709448584202704,-10.099448584202705,0.0,0.0
2022-08-26 19:15:00,12.64,22.709448584202704,-10.069448584202704,0.030000000000001137,0.0
2022-08-26 19:17:00,12.65,22.709448584202704,-10.059448584202704,0.009999999999999787,0.0
2022-08-26 19:18:30,12.69,22.709448584202704,-10.019448584202705,0.03999999999999915,0.0
2022-08-26 19:19:59,12.69,22.709448584202704,-10.019448584202705,0.0,0.0
2022-08-26 19:23:30,12.69,23.892516339869296,-11.202516339869296,0.0,1.1830677556665918
2022-08-26 19:25:30,12.65,23.892516339869296,-11.242516339869296,-0.03999999999999915,0.0
2022-08-26 19:26:30,12.69,23.892516339869296,-11.202516339869296,0.03999999999999915,0.0
2022-08-26 19:31:01,12.65,23.892516339869296,-11.242516339869296,-0.03999999999999915,0.0
2022-08-26 19:32:30,12.72,23.892516339869296,-11.172516339869295,0.07000000000000028,0.0
2022-08-26 19:36:30,12.69,23.892516339869296,-11.202516339869296,-0.030000000000001137,0.0
2022-08-26 19:38:30,12.64,23.892516339869296,-11.252516339869295,-0.049999999999998934,0.0
2022-08-26 19:40:30,12.69,23.892516339869296,-11.202516339869296,0.049999999999998934,0.0
2022-08-26 19:42:00,12.69,23.892516339869296,-11.202516339869296,0.0,0.0
2022-08-26 19:43:30,12.72,22.856172741679877,-10.136172741679877,0.030000000000001137,-1.0363435981894185
2022-08-26 19:44:59,12.65,23.892516339869296,-11.242516339869296,-0.07000000000000028,1.0363435981894185
2022-08-26 19:47:30,12.69,23.892516339869296,-11.202516339869296,0.03999999999999915,0.0
2022-08-26 19:54:00,12.7,23.892516339869296,-11.192516339869297,0.009999999999999787,0.0
2022-08-26 19:58:00,12.67,23.892516339869296,-11.222516339869296,-0.02999999999999936,0.0
2022-08-26 19:59:30,12.65,23.892516339869296,-11.242516339869296,-0.019999999999999574,0.0
2022-08-26 20:00:30,12.66,23.892516339869296,-11.232516339869296,0.009999999999999787,0.0
2022-08-26 20:02:30,12.66,23.892516339869296,-11.232516339869296,0.0,0.0
2022-08-26 20:04:30,12.65,23.892516339869296,-11.242516339869296,-0.009999999999999787,0.0
2022-08-26 20:06:00,12.66,23.892516339869296,-11.232516339869296,0.009999999999999787,0.0
2022-08-26 20:07:00,12.65,23.892516339869296,-11.242516339869296,-0.009999999999999787,0.0
2022-08-26 20:08:30,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:09:30,12.66,23.892516339869296,-11.232516339869296,0.009999999999999787,0.0
2022-08-26 20:11:00,12.65,23.892516339869296,-11.242516339869296,-0.009999999999999787,0.0
2022-08-26 20:12:00,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:13:00,12.66,23.892516339869296,-11.232516339869296,0.009999999999999787,0.0
2022-08-26 20:14:01,12.65,23.892516339869296,-11.242516339869296,-0.009999999999999787,0.0
2022-08-26 20:16:00,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:18:01,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:19:01,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:20:01,12.65,23.799095840868013,-11.149095840868013,0.0,-0.09342049900128302
2022-08-26 20:21:20,12.65,23.799095840868013,-11.149095840868013,0.0,0.0
2022-08-26 20:24:00,12.68,23.799095840868013,-11.119095840868013,0.02999999999999936,0.0
2022-08-26 20:25:01,12.65,23.799095840868013,-11.149095840868013,-0.02999999999999936,0.0
2022-08-26 20:26:30,12.67,23.799095840868013,-11.129095840868013,0.019999999999999574,0.0
2022-08-26 20:28:01,12.67,23.799095840868013,-11.129095840868013,0.0,0.0
2022-08-26 20:29:01,12.67,23.799095840868013,-11.129095840868013,0.0,0.0
2022-08-26 20:30:01,12.67,23.799095840868013,-11.129095840868013,0.0,0.0
2022-08-26 20:32:30,12.66,23.799095840868013,-11.139095840868013,-0.009999999999999787,0.0
2022-08-26 20:36:00,12.67,23.799095840868013,-11.129095840868013,0.009999999999999787,0.0
2022-08-26 20:37:30,12.66,23.799095840868013,-11.139095840868013,-0.009999999999999787,0.0
2022-08-26 20:38:30,12.66,23.799095840868013,-11.139095840868013,0.0,0.0
2022-08-26 20:43:01,12.68,23.799095840868013,-11.119095840868013,0.019999999999999574,0.0
2022-08-26 20:45:30,12.65,23.892516339869296,-11.242516339869296,-0.02999999999999936,0.09342049900128302
2022-08-26 20:46:30,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:49:30,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:52:00,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 20:58:30,12.65,23.892516339869296,-11.242516339869296,0.0,0.0
2022-08-26 21:00:00,12.67,23.799095840868013,-11.129095840868013,0.019999999999999574,-0.09342049900128302
2022-08-26 21:01:30,12.67,23.799095840868013,-11.129095840868013,0.0,0.0
2022-08-26 21:02:40,12.64,23.892516339869296,-11.252516339869295,-0.02999999999999936,0.09342049900128302
2022-08-26 21:03:40,12.65,23.799095840868013,-11.149095840868013,0.009999999999999787,-0.09342049900128302
2022-08-26 21:05:30,12.65,23.799095840868013,-11.149095840868013,0.0,0.0
2022-08-26 21:07:30,12.63,23.892516339869296,-11.262516339869295,-0.019999999999999574,0.09342049900128302
2022-08-26 21:08:59,12.64,23.892516339869296,-11.252516339869295,0.009999999999999787,0.0
2022-08-26 21:09:59,12.63,23.892516339869296,-11.262516339869295,-0.009999999999999787,0.0
2022-08-26 21:11:30,12.62,23.892516339869296,-11.272516339869297,-0.010000000000001563,0.0
2022-08-26 21:12:30,12.62,23.892516339869296,-11.272516339869297,0.0,0.0
2022-08-26 21:13:30,12.6,23.799095840868013,-11.199095840868013,-0.019999999999999574,-0.09342049900128302
2022-08-26 21:14:40,12.64,23.799095840868013,-11.159095840868012,0.040000000000000924,0.0
2022-08-26 21:16:30,12.62,23.892516339869296,-11.272516339869297,-0.02000000000000135,0.09342049900128302
2022-08-26 21:17:30,12.62,23.892516339869296,-11.272516339869297,0.0,0.0
2022-08-26 21:22:30,12.6,23.892516339869296,-11.292516339869296,-0.019999999999999574,0.0
2022-08-26 21:27:30,12.62,23.892516339869296,-11.272516339869297,0.019999999999999574,0.0
2022-08-26 21:28:40,12.61,23.892516339869296,-11.282516339869296,-0.009999999999999787,0.0
2022-08-26 21:29:40,12.55,23.799095840868013,-11.249095840868012,-0.05999999999999872,-0.09342049900128302
2022-08-26 21:34:00,12.58,23.892516339869296,-11.312516339869296,0.02999999999999936,0.09342049900128302
2022-08-26 21:35:00,12.58,23.892516339869296,-11.312516339869296,0.0,0.0
2022-08-26 21:36:30,12.58,23.892516339869296,-11.312516339869296,0.0,0.0
2022-08-26 21:38:00,12.6,23.892516339869296,-11.292516339869296,0.019999999999999574,0.0
2022-08-26 21:39:01,12.57,23.892516339869296,-11.322516339869296,-0.02999999999999936,0.0
2022-08-26 21:40:30,12.57,23.892516339869296,-11.322516339869296,0.0,0.0
2022-08-26 21:45:30,12.59,23.892516339869296,-11.302516339869296,0.019999999999999574,0.0
2022-08-26 21:46:30,12.56,23.892516339869296,-11.332516339869295,-0.02999999999999936,0.0
2022-08-26 21:47:30,12.57,23.892516339869296,-11.322516339869296,0.009999999999999787,0.0
2022-08-26 21:48:30,12.59,23.892516339869296,-11.302516339869296,0.019999999999999574,0.0
2022-08-26 21:50:01,12.56,23.892516339869296,-11.332516339869295,-0.02999999999999936,0.0
2022-08-26 21:52:30,12.59,23.799095840868013,-11.209095840868013,0.02999999999999936,-0.09342049900128302
2022-08-26 21:53:40,12.57,23.892516339869296,-11.322516339869296,-0.019999999999999574,0.09342049900128302
2022-08-26 21:55:00,12.6,23.799095840868013,-11.199095840868013,0.02999999999999936,-0.09342049900128302
2022-08-26 21:56:00,12.59,23.799095840868013,-11.209095840868013,-0.009999999999999787,0.0
2022-08-26 21:57:00,12.5,23.892516339869296,-11.392516339869296,-0.08999999999999986,0.09342049900128302
2022-08-26 21:59:00,12.45,22.709448584202704,-10.259448584202705,-0.05000000000000071,-1.1830677556665918
2022-08-26 22:00:01,12.45,22.709448584202704,-10.259448584202705,0.0,0.0
2022-08-26 22:01:20,12.45,22.709448584202704,-10.259448584202705,0.0,0.0
2022-08-26 22:02:59,12.43,22.709448584202704,-10.279448584202704,-0.019999999999999574,0.0
2022-08-26 22:03:59,12.45,22.709448584202704,-10.259448584202705,0.019999999999999574,0.0
2022-08-26 22:04:59,12.4,22.709448584202704,-10.309448584202704,-0.049999999999998934,0.0
2022-08-26 22:05:59,12.4,22.709448584202704,-10.309448584202704,0.0,0.0
2022-08-26 22:06:59,12.43,22.709448584202704,-10.279448584202704,0.02999999999999936,0.0
2022-08-26 22:07:59,12.49,22.709448584202704,-10.219448584202704,0.0600000000000005,0.0
2022-08-26 22:08:59,12.41,22.709448584202704,-10.299448584202704,-0.08000000000000007,0.0
2022-08-26 22:09:59,12.45,22.709448584202704,-10.259448584202705,0.03999999999999915,0.0
2022-08-26 22:10:59,12.5,22.709448584202704,-10.209448584202704,0.05000000000000071,0.0
2022-08-26 22:13:01,12.5,22.709448584202704,-10.209448584202704,0.0,0.0
2022-08-26 22:14:30,12.51,22.709448584202704,-10.199448584202704,0.009999999999999787,0.0
2022-08-26 22:18:00,12.52,22.709448584202704,-10.189448584202704,0.009999999999999787,0.0
2022-08-26 22:19:00,12.49,22.709448584202704,-10.219448584202704,-0.02999999999999936,0.0
2022-08-26 22:20:01,12.48,22.709448584202704,-10.229448584202704,-0.009999999999999787,0.0
2022-08-26 22:22:00,12.47,22.709448584202704,-10.239448584202703,-0.009999999999999787,0.0
2022-08-26 22:23:30,12.48,22.709448584202704,-10.229448584202704,0.009999999999999787,0.0
2022-08-26 22:24:40,12.48,22.709448584202704,-10.229448584202704,0.0,0.0
2022-08-26 22:26:30,12.5,22.709448584202704,-10.209448584202704,0.019999999999999574,0.0
2022-08-26 22:29:00,12.47,22.709448584202704,-10.239448584202703,-0.02999999999999936,0.0
2022-08-26 22:31:30,12.5,23.892516339869296,-11.392516339869296,0.02999999999999936,1.1830677556665918
2022-08-26 22:32:40,12.56,22.856172741679877,-10.296172741679877,0.0600000000000005,-1.0363435981894185
2022-08-26 22:33:40,12.53,22.856172741679877,-10.326172741679878,-0.030000000000001137,0.0
2022-08-26 22:35:00,12.55,22.856172741679877,-10.306172741679877,0.02000000000000135,0.0
2022-08-26 22:36:00,12.54,22.856172741679877,-10.316172741679878,-0.010000000000001563,0.0
2022-08-26 22:37:01,12.54,22.856172741679877,-10.316172741679878,0.0,0.0
2022-08-26 22:38:30,12.5,23.892516339869296,-11.392516339869296,-0.03999999999999915,1.0363435981894185
2022-08-26 22:39:30,12.5,23.892516339869296,-11.392516339869296,0.0,0.0
2022-08-26 22:40:30,12.47,23.892516339869296,-11.422516339869295,-0.02999999999999936,0.0
2022-08-26 22:42:30,12.48,23.892516339869296,-11.412516339869295,0.009999999999999787,0.0
2022-08-26 22:44:00,12.49,23.892516339869296,-11.402516339869296,0.009999999999999787,0.0
2022-08-26 22:45:01,12.46,23.892516339869296,-11.432516339869295,-0.02999999999999936,0.0
2022-08-26 22:46:30,12.45,23.892516339869296,-11.442516339869297,-0.010000000000001563,0.0
2022-08-26 22:47:40,12.48,23.892516339869296,-11.412516339869295,0.030000000000001137,0.0
2022-08-26 22:49:00,12.47,23.892516339869296,-11.422516339869295,-0.009999999999999787,0.0
2022-08-26 22:50:00,12.46,23.892516339869296,-11.432516339869295,-0.009999999999999787,0.0
2022-08-26 22:51:01,12.46,23.892516339869296,-11.432516339869295,0.0,0.0
2022-08-26 22:52:20,12.45,23.892516339869296,-11.442516339869297,-0.010000000000001563,0.0
2022-08-26 22:53:59,12.46,23.892516339869296,-11.432516339869295,0.010000000000001563,0.0
2022-08-26 22:54:59,12.48,23.892516339869296,-11.412516339869295,0.019999999999999574,0.0
2022-08-26 22:55:59,12.46,23.892516339869296,-11.432516339869295,-0.019999999999999574,0.0
2022-08-26 22:56:59,12.45,23.892516339869296,-11.442516339869297,-0.010000000000001563,0.0
2022-08-26 22:57:59,12.43,23.892516339869296,-11.462516339869296,-0.019999999999999574,0.0
2022-08-26 22:58:59,12.37,22.709448584202704,-10.339448584202705,-0.0600000000000005,-1.1830677556665918
2022-08-26 22:59:59,12.35,22.709448584202704,-10.359448584202704,-0.019999999999999574,0.0
2022-08-29 16:30:00,12.3,22.709448584202704,-10.409448584202703,-0.049999999999998934,0.0
2022-08-29 16:31:00,12.86,25.579428571428572,-12.719428571428573,0.5599999999999987,2.869979987225868
2022-08-29 16:32:00,12.64,23.799095840868013,-11.159095840868012,-0.21999999999999886,-1.7803327305605592
2022-08-29 16:33:00,12.83,25.579428571428572,-12.749428571428572,0.1899999999999995,1.7803327305605592
2022-08-29 16:34:00,12.69,23.799095840868013,-11.109095840868013,-0.14000000000000057,-1.7803327305605592
2022-08-29 16:36:30,12.76,22.902772277227722,-10.142772277227722,0.07000000000000028,-0.8963235636402906
2022-08-29 16:37:30,12.26,22.709448584202704,-10.449448584202704,-0.5,-0.19332369302501817
2022-08-29 16:38:30,12.28,22.709448584202704,-10.429448584202705,0.019999999999999574,0.0
2022-08-29 16:39:30,12.7,23.799095840868013,-11.099095840868014,0.41999999999999993,1.0896472566653088
2022-08-29 16:41:00,12.76,23.799095840868013,-11.039095840868013,0.0600000000000005,0.0
2022-08-29 16:42:30,12.88,25.579428571428572,-12.699428571428571,0.120000000000001,1.7803327305605592
2022-08-29 16:44:00,12.86,25.579428571428572,-12.719428571428573,-0.02000000000000135,0.0
2022-08-29 16:45:00,12.64,22.856172741679877,-10.216172741679877,-0.21999999999999886,-2.7232558297486946
2022-08-29 16:47:00,12.51,22.856172741679877,-10.346172741679878,-0.13000000000000078,0.0
2022-08-29 16:48:01,12.62,22.856172741679877,-10.236172741679878,0.10999999999999943,0.0
2022-08-29 16:52:30,12.7,23.799095840868013,-11.099095840868014,0.08000000000000007,0.9429230991881354
2022-08-29 16:56:00,12.76,23.799095840868013,-11.039095840868013,0.0600000000000005,0.0
2022-08-29 16:57:30,12.56,22.856172741679877,-10.296172741679877,-0.1999999999999993,-0.9429230991881354
2022-08-29 16:59:30,12.65,22.856172741679877,-10.206172741679877,0.08999999999999986,0.0
2022-08-29 17:01:30,12.73,23.799095840868013,-11.069095840868012,0.08000000000000007,0.9429230991881354
2022-08-29 17:05:30,12.72,23.799095840868013,-11.079095840868012,-0.009999999999999787,0.0
2022-08-29 17:06:59,12.64,22.856172741679877,-10.216172741679877,-0.08000000000000007,-0.9429230991881354
2022-08-29 17:08:00,12.65,22.856172741679877,-10.206172741679877,0.009999999999999787,0.0
2022-08-29 17:12:30,12.64,23.799095840868013,-11.159095840868012,-0.009999999999999787,0.9429230991881354
2022-08-29 17:15:30,12.6,22.856172741679877,-10.256172741679878,-0.040000000000000924,-0.9429230991881354
2022-08-29 17:16:30,12.67,23.799095840868013,-11.129095840868013,0.07000000000000028,0.9429230991881354
2022-08-29 17:17:30,12.67,23.799095840868013,-11.129095840868013,0.0,0.0
2022-08-29 17:18:30,12.72,23.799095840868013,-11.079095840868012,0.05000000000000071,0.0
2022-08-29 17:21:00,12.66,22.856172741679877,-10.196172741679877,-0.0600000000000005,-0.9429230991881354
2022-08-29 17:23:00,12.68,24.414520547945212,-11.734520547945213,0.019999999999999574,1.5583478062653349
2022-08-29 17:24:00,12.57,23.799095840868013,-11.229095840868013,-0.10999999999999943,-0.6154247070771994
2022-08-29 17:25:00,12.51,22.856172741679877,-10.346172741679878,-0.0600000000000005,-0.9429230991881354
2022-08-29 17:26:00,12.52,23.799095840868013,-11.279095840868013,0.009999999999999787,0.9429230991881354
2022-08-29 17:27:00,12.41,22.856172741679877,-10.446172741679877,-0.10999999999999943,-0.9429230991881354
2022-08-29 17:28:00,12.39,22.856172741679877,-10.466172741679877,-0.019999999999999574,0.0
2022-08-29 17:29:00,12.4,22.856172741679877,-10.456172741679877,0.009999999999999787,0.0
2022-08-29 17:30:00,12.4,22.709448584202704,-10.309448584202704,0.0,-0.14672415747717338
2022-08-29 17:31:00,12.38,22.709448584202704,-10.329448584202703,-0.019999999999999574,0.0
2022-08-29 17:32:00,12.48,22.856172741679877,-10.376172741679877,0.09999999999999964,0.14672415747717338
