DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-25 22:55:59,13.53,23.533230769230755,0.9374162263362366,-10.003230769230756
2022-08-25 22:56:59,13.53,23.533230769230755,0.9380091941722036,-10.003230769230756
2022-08-25 22:57:59,13.53,23.533230769230755,0.9379976878153574,-10.003230769230756
2022-08-25 22:58:59,13.51,23.533230769230755,0.9379861899213763,-10.023230769230755
2022-08-25 22:59:59,13.52,21.835333333333335,0.9380035014442688,-8.315333333333335
2022-08-26 16:30:00,13.85,23.533230769230755,0.9379917721515172,-9.683230769230756
2022-08-26 16:31:01,14.06,25.406874999999996,0.9369712470878816,-11.346874999999995
2022-08-26 16:33:00,13.77,25.77346666666666,0.9356124343274335,-12.003466666666661
2022-08-26 16:34:30,13.76,22.869473684210522,0.9357059352774588,-9.109473684210522
2022-08-26 16:36:00,13.82,22.869473684210522,0.9358008630815444,-9.049473684210522
2022-08-26 16:37:30,13.58,19.435454545454544,0.9344017812430574,-5.855454545454544
2022-08-26 16:38:40,13.58,23.533230769230755,0.9343911906332234,-9.953230769230755
2022-08-26 16:39:40,13.34,23.533230769230755,0.9343806076887531,-10.193230769230755
2022-08-26 16:42:00,13.36,22.017628865979383,0.9344253580754566,-8.657628865979383
2022-08-26 16:43:30,13.44,23.52315789473686,0.9344172397217936,-10.083157894736859
2022-08-26 16:44:40,13.23,24.75254295532645,0.9344331696474997,-11.52254295532645
2022-08-26 16:46:01,13.25,23.52315789473686,0.9344250507568956,-10.273157894736858
2022-08-26 16:49:00,13.3,23.52315789473686,0.9344169362981432,-10.223157894736858
2022-08-26 16:50:30,13.24,23.52315789473686,0.9344088262693203,-10.283157894736858
2022-08-26 16:51:40,13.01,23.52315789473686,0.9344007206685072,-10.513157894736858
2022-08-26 16:53:00,13.06,23.799095840868013,0.9343089844749173,-10.739095840868012
2022-08-26 16:54:00,13.2,23.799095840868013,0.9342177095840845,-10.599095840868014
2022-08-26 16:55:00,13.16,22.709448584202704,0.9349021775096688,-9.549448584202704
2022-08-26 16:56:00,13.08,22.709448584202704,0.9357554160392287,-9.629448584202704
2022-08-26 16:58:00,13.07,23.799095840868013,0.9379308900816172,-10.729095840868013
2022-08-26 16:59:00,13.05,23.799095840868013,0.9385919357407512,-10.749095840868012
2022-08-26 17:00:00,13.04,23.799095840868013,0.9385165245418372,-10.759095840868014
2022-08-26 17:01:00,13.04,22.709448584202704,0.9394835956751901,-9.669448584202705
2022-08-26 17:02:00,13.06,22.709448584202704,0.9396221687424098,-9.649448584202704
2022-08-26 17:05:00,13.06,22.709448584202704,0.9397638804224062,-9.649448584202704
2022-08-26 17:06:00,13.03,22.709448584202704,0.9400281595063996,-9.679448584202705
2022-08-26 17:07:00,13.03,22.709448584202704,0.9402992524748885,-9.679448584202705
2022-08-26 17:08:00,13.05,22.709448584202704,0.9413064066165522,-9.659448584202703
2022-08-26 17:09:00,13.01,22.709448584202704,0.9415792370732045,-9.699448584202704
2022-08-26 17:10:00,12.99,23.799095840868013,0.9416397414076145,-10.809095840868013
2022-08-26 17:11:30,12.98,22.709448584202704,0.9416786833101914,-9.729448584202704
2022-08-26 17:12:40,12.99,22.709448584202704,0.9417183183172559,-9.719448584202704
2022-08-26 17:14:00,12.98,22.709448584202704,0.9427491444584164,-9.729448584202704
2022-08-26 17:15:00,12.98,22.709448584202704,0.9438161585903921,-9.729448584202704
2022-08-26 17:16:30,13.0,22.709448584202704,0.9449213386686522,-9.709448584202704
2022-08-26 17:17:40,13.03,22.709448584202704,0.9449533715966124,-9.679448584202705
2022-08-26 17:18:40,12.98,22.709448584202704,0.9469841106394543,-9.729448584202704
2022-08-26 17:19:40,13.11,22.709448584202704,0.9472895300606253,-9.599448584202705
2022-08-26 17:20:40,13.18,22.709448584202704,0.9476039126586969,-9.529448584202704
2022-08-26 17:21:40,13.08,22.709448584202704,0.9477423637796727,-9.629448584202704
2022-08-26 17:22:40,13.09,22.709448584202704,0.9479184855833755,-9.619448584202704
2022-08-26 17:23:40,12.95,22.709448584202704,0.948098427653762,-9.759448584202705
2022-08-26 17:24:40,13.08,23.799095840868013,0.9480724925226895,-10.719095840868013
2022-08-26 17:25:40,13.03,22.709448584202704,0.9482633785040613,-9.679448584202705
2022-08-26 17:26:40,13.05,22.709448584202704,0.9504724878076514,-9.659448584202703
2022-08-26 17:27:59,13.18,22.709448584202704,0.9505824620420087,-9.529448584202704
2022-08-26 17:29:00,13.18,22.709448584202704,0.950695516335424,-9.529448584202704
2022-08-26 17:30:00,13.18,22.709448584202704,0.9508116780253189,-9.529448584202704
2022-08-26 17:31:00,13.13,22.709448584202704,0.9509309753081342,-9.579448584202703
2022-08-26 17:32:00,13.13,21.09304347826085,0.9505555031351288,-7.963043478260849
2022-08-26 17:33:00,13.23,21.09304347826085,0.9501550311722966,-7.863043478260849
2022-08-26 17:34:00,13.12,22.709448584202704,0.9502856577207599,-9.589448584202705
2022-08-26 17:35:01,13.11,21.09304347826085,0.9499584959037246,-7.98304347826085
2022-08-26 17:37:01,13.0,21.09304347826085,0.9506823396864805,-8.09304347826085
2022-08-26 17:38:20,13.03,22.709448584202704,0.9519571042753954,-9.679448584202705
2022-08-26 17:41:00,12.98,22.709448584202704,0.9532869827959592,-9.729448584202704
2022-08-26 17:43:00,13.0,22.709448584202704,0.9546766774858253,-9.709448584202704
2022-08-26 17:44:00,12.97,22.709448584202704,0.9561317198268988,-9.739448584202703
2022-08-26 17:45:00,13.01,22.709448584202704,0.9561558814740564,-9.699448584202704
2022-08-26 17:46:00,13.03,22.709448584202704,0.9576792854405412,-9.679448584202705
2022-08-26 17:47:00,13.03,22.709448584202704,0.9577007688837608,-9.679448584202705
2022-08-26 17:49:30,12.95,22.709448584202704,0.9578172739477621,-9.759448584202705
2022-08-26 17:50:40,12.9,22.709448584202704,0.9579238048356873,-9.809448584202704
2022-08-26 17:52:00,12.98,23.799095840868013,0.9579165372435732,-10.819095840868012
2022-08-26 17:53:30,12.94,22.709448584202704,0.9607458428530251,-9.769448584202705
2022-08-26 17:54:40,12.95,22.709448584202704,0.9608583180538052,-9.759448584202705
2022-08-26 17:56:01,12.9,22.709448584202704,0.9609746321236307,-9.809448584202704
2022-08-26 17:58:30,12.93,23.799095840868013,0.961014062524878,-10.869095840868013
2022-08-26 18:01:00,12.93,22.709448584202704,0.9610128371772798,-9.779448584202704
2022-08-26 18:04:00,12.84,22.709448584202704,0.9610116144125778,-9.869448584202704
2022-08-26 18:05:00,12.85,22.709448584202704,0.9610103942306828,-9.859448584202704
2022-08-26 18:06:00,12.87,22.709448584202704,0.9610091766315066,-9.839448584202705
2022-08-26 18:07:00,12.84,22.709448584202704,0.9613005706739864,-9.869448584202704
2022-08-26 18:08:00,12.75,22.709448584202704,0.9615983721632443,-9.959448584202704
2022-08-26 18:09:00,12.7,22.709448584202704,0.9619027202717089,-10.009448584202705
2022-08-26 18:10:00,12.74,22.709448584202704,0.9622137620393264,-9.969448584202704
2022-08-26 18:12:00,12.75,22.709448584202704,0.9625316529529636,-9.959448584202704
2022-08-26 18:13:30,12.77,22.709448584202704,0.9628565575836361,-9.939448584202704
2022-08-26 18:15:01,12.72,22.709448584202704,0.9631886502887484,-9.989448584202703
2022-08-26 18:16:20,12.7,22.709448584202704,0.9632359604855827,-10.009448584202705
2022-08-26 18:17:20,12.8,22.709448584202704,0.9635771686539096,-9.909448584202703
2022-08-26 18:18:20,12.81,22.709448584202704,0.9639259863055594,-9.899448584202704
2022-08-26 18:19:20,12.88,22.709448584202704,0.9639294887175054,-9.829448584202703
2022-08-26 18:20:20,12.82,22.709448584202704,0.9642840451757503,-9.889448584202704
2022-08-26 18:21:20,12.79,22.709448584202704,0.9642864764016087,-9.919448584202705
2022-08-26 18:22:30,12.79,22.709448584202704,0.9646469311847704,-9.919448584202705
2022-08-26 18:23:30,12.75,22.709448584202704,0.9650155938127498,-9.959448584202704
2022-08-26 18:24:40,12.79,22.709448584202704,0.9653927146794642,-9.919448584202705
2022-08-26 18:25:40,12.76,22.709448584202704,0.9657785613967922,-9.949448584202704
2022-08-26 18:26:40,12.94,22.709448584202704,0.9658589406242982,-9.769448584202705
2022-08-26 18:27:40,12.86,22.709448584202704,0.9659434272343436,-9.849448584202705
2022-08-26 18:28:40,12.8,22.709448584202704,0.9660320602927204,-9.909448584202703
2022-08-26 18:29:40,12.84,22.709448584202704,0.9661248808053678,-9.869448584202704
2022-08-26 18:31:00,12.8,22.709448584202704,0.9662219317944682,-9.909448584202703
2022-08-26 18:32:00,12.85,22.709448584202704,0.9663232583800596,-9.859448584202704
2022-08-26 18:33:00,12.84,22.709448584202704,0.9664289078675792,-9.869448584202704
2022-08-26 18:34:00,12.85,22.709448584202704,0.9665389298417923,-9.859448584202704
2022-08-26 18:35:00,12.82,22.709448584202704,0.9666533762676102,-9.889448584202704
2022-08-26 18:36:00,12.78,22.709448584202704,0.9667723015983454,-9.929448584202705
2022-08-26 18:37:00,12.76,22.709448584202704,0.9670751400312063,-9.949448584202704
2022-08-26 18:42:30,12.78,22.709448584202704,0.9671956538396811,-9.929448584202705
2022-08-26 18:44:00,12.81,22.709448584202704,0.9691587513185754,-9.899448584202704
2022-08-26 18:45:00,12.76,22.709448584202704,0.9720089393129836,-9.949448584202704
2022-08-26 18:46:00,12.72,22.709448584202704,0.9720076633616701,-9.989448584202703
2022-08-26 18:51:30,12.72,22.709448584202704,0.972006563519126,-9.989448584202703
2022-08-26 18:52:40,12.72,22.709448584202704,0.9762430013589409,-9.989448584202703
2022-08-26 18:54:30,12.7,22.709448584202704,0.9764432308542179,-10.009448584202705
2022-08-26 18:55:40,12.71,22.709448584202704,0.9766510650507562,-9.999448584202703
2022-08-26 18:57:30,12.71,22.709448584202704,0.9769085477779654,-9.999448584202703
2022-08-26 18:58:30,12.72,22.709448584202704,0.9771157873990144,-9.989448584202703
2022-08-26 19:00:30,12.71,22.709448584202704,0.9787831211542282,-9.999448584202703
2022-08-26 19:01:30,12.72,22.709448584202704,0.9790322329721027,-9.989448584202703
2022-08-26 19:02:40,12.65,22.709448584202704,0.9792908774406244,-10.059448584202704
2022-08-26 19:03:59,12.64,22.709448584202704,0.9795594304405086,-10.069448584202704
2022-08-26 19:08:01,12.61,22.709448584202704,0.9798383021559733,-10.099448584202705
2022-08-26 19:09:20,12.61,22.709448584202704,0.9803763930385873,-10.099448584202705
2022-08-26 19:15:00,12.64,22.709448584202704,0.980942807379545,-10.069448584202704
2022-08-26 19:17:00,12.65,22.709448584202704,0.980942807379545,-10.059448584202704
2022-08-26 19:18:30,12.69,22.709448584202704,0.980942807379545,-10.019448584202705
2022-08-26 19:19:59,12.69,22.709448584202704,0.9815401904843495,-10.019448584202705
2022-08-26 19:23:30,12.69,22.709448584202704,0.9821716949015548,-10.019448584202705
2022-08-26 19:25:30,12.65,23.892516339869296,0.9820562605905933,-11.242516339869296
2022-08-26 19:26:30,12.69,23.892516339869296,0.9813203722718367,-11.202516339869296
2022-08-26 19:31:01,12.65,23.892516339869296,0.9806278341806096,-11.242516339869296
2022-08-26 19:32:30,12.72,23.892516339869296,0.979974102831626,-11.172516339869295
2022-08-26 19:36:30,12.69,23.892516339869296,0.9793554472801417,-11.202516339869296
2022-08-26 19:38:30,12.64,23.892516339869296,0.9787687583954667,-11.252516339869295
2022-08-26 19:40:30,12.69,23.892516339869296,0.9782114123056248,-11.202516339869296
2022-08-26 19:42:00,12.69,23.892516339869296,0.9776811702934786,-11.202516339869296
2022-08-26 19:43:30,12.72,23.892516339869296,0.9775965880879092,-11.172516339869295
2022-08-26 19:44:59,12.65,22.856172741679877,0.9775982680086986,-10.206172741679877
2022-08-26 19:47:30,12.69,23.892516339869296,0.977097606383869,-11.202516339869296
2022-08-26 19:54:00,12.7,23.892516339869296,0.9766201734360908,-11.192516339869297
2022-08-26 19:58:00,12.67,23.892516339869296,0.9761645358675541,-11.222516339869296
2022-08-26 19:59:30,12.65,23.892516339869296,0.9757294295006874,-11.242516339869296
2022-08-26 20:00:30,12.66,23.892516339869296,0.9753137327894189,-11.232516339869296
2022-08-26 20:02:30,12.66,23.892516339869296,0.9749164454870162,-11.232516339869296
2022-08-26 20:04:30,12.65,23.892516339869296,0.9745366712926259,-11.242516339869296
2022-08-26 20:06:00,12.66,23.892516339869296,0.9741736036044509,-11.232516339869296
2022-08-26 20:07:00,12.65,23.892516339869296,0.9738265137251392,-11.242516339869296
2022-08-26 20:08:30,12.65,23.892516339869296,0.9734947410221895,-11.242516339869296
2022-08-26 20:09:30,12.66,23.892516339869296,0.973177684661341,-11.232516339869296
2022-08-26 20:11:00,12.65,23.892516339869296,0.9731171828300194,-11.242516339869296
2022-08-26 20:12:00,12.65,23.892516339869296,0.9728158289395704,-11.242516339869296
2022-08-26 20:13:00,12.66,23.892516339869296,0.9725280773458819,-11.232516339869296
2022-08-26 20:14:01,12.65,23.892516339869296,0.9722534737847726,-11.242516339869296
2022-08-26 20:16:00,12.65,23.892516339869296,0.9719916008518528,-11.242516339869296
2022-08-26 20:18:01,12.65,23.892516339869296,0.9717420742972102,-11.242516339869296
2022-08-26 20:19:01,12.65,23.892516339869296,0.9715045398086435,-11.242516339869296
2022-08-26 20:20:01,12.65,23.892516339869296,0.9725000220127652,-11.242516339869296
2022-08-26 20:21:20,12.65,23.799095840868013,0.973636115307452,-11.149095840868013
2022-08-26 20:24:00,12.68,23.799095840868013,0.9734885589191479,-11.119095840868013
2022-08-26 20:25:01,12.65,23.799095840868013,0.974738781128738,-11.149095840868013
2022-08-26 20:26:30,12.67,23.799095840868013,0.9761052277105934,-11.129095840868013
2022-08-26 20:28:01,12.67,23.799095840868013,0.9759962002183402,-11.129095840868013
2022-08-26 20:29:01,12.67,23.799095840868013,0.9758970814376442,-11.129095840868013
2022-08-26 20:30:01,12.67,23.799095840868013,0.9758077232167273,-11.129095840868013
2022-08-26 20:32:30,12.66,23.799095840868013,0.9757279915547216,-11.139095840868013
2022-08-26 20:36:00,12.67,23.799095840868013,0.9756577658076964,-11.129095840868013
2022-08-26 20:37:30,12.66,23.799095840868013,0.9755969379969586,-11.139095840868013
2022-08-26 20:38:30,12.66,23.799095840868013,0.9755454122093432,-11.139095840868013
2022-08-26 20:43:01,12.68,23.799095840868013,0.9755031040808708,-11.119095840868013
2022-08-26 20:45:30,12.65,23.799095840868013,0.9754699403565602,-11.149095840868013
2022-08-26 20:46:30,12.65,23.892516339869296,0.9754257289591243,-11.242516339869296
2022-08-26 20:49:30,12.65,23.892516339869296,0.9753592943265307,-11.242516339869296
2022-08-26 20:52:00,12.65,23.892516339869296,0.9753036793969753,-11.242516339869296
2022-08-26 20:58:30,12.65,23.892516339869296,0.9752587788703785,-11.242516339869296
2022-08-26 21:00:00,12.67,23.892516339869296,0.9752176413097732,-11.222516339869296
2022-08-26 21:01:30,12.67,23.799095840868013,0.9752245023006025,-11.129095840868013
2022-08-26 21:02:40,12.64,23.799095840868013,0.9752402160593082,-11.159095840868012
2022-08-26 21:03:40,12.65,23.892516339869296,0.9752260867819018,-11.242516339869296
2022-08-26 21:05:30,12.65,23.799095840868013,0.9752602320407269,-11.149095840868013
2022-08-26 21:07:30,12.63,23.799095840868013,0.9753032211943712,-11.169095840868012
2022-08-26 21:08:59,12.64,23.892516339869296,0.9753186945783618,-11.252516339869295
2022-08-26 21:09:59,12.63,23.892516339869296,0.975344587344316,-11.262516339869295
2022-08-26 21:11:30,12.62,23.892516339869296,0.9753809006309307,-11.272516339869297
2022-08-26 21:12:30,12.62,23.892516339869296,0.9754276489365938,-11.272516339869297
2022-08-26 21:13:30,12.6,23.892516339869296,0.975484860279711,-11.292516339869296
2022-08-26 21:14:40,12.64,23.799095840868013,0.9755849914647422,-11.159095840868012
2022-08-26 21:16:30,12.62,23.799095840868013,0.9756942880905966,-11.179095840868014
2022-08-26 21:17:30,12.62,23.892516339869296,0.9757817096410141,-11.272516339869297
2022-08-26 21:22:30,12.6,23.892516339869296,0.975879869030462,-11.292516339869296
2022-08-26 21:27:30,12.62,23.892516339869296,0.9759888660800238,-11.272516339869297
2022-08-26 21:28:40,12.61,23.892516339869296,0.9761088171881545,-11.282516339869296
2022-08-26 21:29:40,12.55,23.892516339869296,0.9762398562447692,-11.342516339869295
2022-08-26 21:34:00,12.58,23.799095840868013,0.9764096929365268,-11.219095840868013
2022-08-26 21:35:00,12.58,23.892516339869296,0.9765626928505762,-11.312516339869296
2022-08-26 21:36:30,12.58,23.892516339869296,0.9767273054655589,-11.312516339869296
2022-08-26 21:38:00,12.6,23.892516339869296,0.9769037465376852,-11.292516339869296
2022-08-26 21:39:01,12.57,23.892516339869296,0.9770922566718766,-11.322516339869296
2022-08-26 21:40:30,12.57,23.892516339869296,0.9772931035542695,-11.322516339869296
2022-08-26 21:45:30,12.59,23.892516339869296,0.977506584540507,-11.302516339869296
2022-08-26 21:46:30,12.56,23.892516339869296,0.9777330296627843,-11.332516339869295
2022-08-26 21:47:30,12.57,23.892516339869296,0.9779728051330948,-11.322516339869296
2022-08-26 21:48:30,12.59,23.892516339869296,0.9782263174385036,-11.302516339869296
2022-08-26 21:50:01,12.56,23.892516339869296,0.9784940181477876,-11.332516339869295
2022-08-26 21:52:30,12.59,23.892516339869296,0.9787764095791367,-11.302516339869296
2022-08-26 21:53:40,12.57,23.799095840868013,0.9790936810245084,-11.229095840868013
2022-08-26 21:55:00,12.6,23.892516339869296,0.9794065387737058,-11.292516339869296
2022-08-26 21:56:00,12.59,23.799095840868013,0.9797543739783365,-11.209095840868013
2022-08-26 21:57:00,12.5,23.799095840868013,0.9801183343488981,-11.299095840868013
2022-08-26 21:59:00,12.45,23.892516339869296,0.98048203082664,-11.442516339869297
2022-08-26 22:00:01,12.45,22.709448584202704,0.98048203082664,-10.259448584202705
2022-08-26 22:01:20,12.45,22.709448584202704,0.98048203082664,-10.259448584202705
2022-08-26 22:02:59,12.43,22.709448584202704,0.98048203082664,-10.279448584202704
2022-08-26 22:03:59,12.45,22.709448584202704,0.98048203082664,-10.259448584202705
2022-08-26 22:04:59,12.4,22.709448584202704,0.98048203082664,-10.309448584202704
2022-08-26 22:05:59,12.4,22.709448584202704,0.98048203082664,-10.309448584202704
2022-08-26 22:06:59,12.43,22.709448584202704,0.98048203082664,-10.279448584202704
2022-08-26 22:07:59,12.49,22.709448584202704,0.98048203082664,-10.219448584202704
2022-08-26 22:08:59,12.41,22.709448584202704,0.98048203082664,-10.299448584202704
2022-08-26 22:09:59,12.45,22.709448584202704,0.98048203082664,-10.259448584202705
2022-08-26 22:10:59,12.5,22.709448584202704,0.98048203082664,-10.209448584202704
2022-08-26 22:13:01,12.5,22.709448584202704,0.98048203082664,-10.209448584202704
2022-08-26 22:14:30,12.51,22.709448584202704,0.98048203082664,-10.199448584202704
2022-08-26 22:18:00,12.52,22.709448584202704,0.98048203082664,-10.189448584202704
2022-08-26 22:19:00,12.49,22.709448584202704,0.98048203082664,-10.219448584202704
2022-08-26 22:20:01,12.48,22.709448584202704,0.98048203082664,-10.229448584202704
2022-08-26 22:22:00,12.47,22.709448584202704,0.98048203082664,-10.239448584202703
2022-08-26 22:23:30,12.48,22.709448584202704,0.98048203082664,-10.229448584202704
2022-08-26 22:24:40,12.48,22.709448584202704,0.98048203082664,-10.229448584202704
2022-08-26 22:26:30,12.5,22.709448584202704,0.9801183343488981,-10.209448584202704
2022-08-26 22:29:00,12.47,22.709448584202704,0.9797728749188459,-10.239448584202703
2022-08-26 22:31:30,12.5,22.709448584202704,0.9794447682004294,-10.209448584202704
2022-08-26 22:32:40,12.56,23.892516339869296,0.9794447682004294,-11.332516339869295
2022-08-26 22:33:40,12.53,22.856172741679877,0.9792366872135435,-10.326172741679878
2022-08-26 22:35:00,12.55,22.856172741679877,0.9790395280850421,-10.306172741679877
2022-08-26 22:36:00,12.54,22.856172741679877,0.9788530087373714,-10.316172741679878
2022-08-26 22:37:01,12.54,22.856172741679877,0.9786768732363909,-10.316172741679878
2022-08-26 22:38:30,12.5,22.856172741679877,0.9785108894034575,-10.356172741679877
2022-08-26 22:39:30,12.5,23.892516339869296,0.9786768732363909,-11.392516339869296
2022-08-26 22:40:30,12.47,23.892516339869296,0.9786768732363909,-11.422516339869295
2022-08-26 22:42:30,12.48,23.892516339869296,0.9786768732363909,-11.412516339869295
2022-08-26 22:44:00,12.49,23.892516339869296,0.9786768732363909,-11.402516339869296
2022-08-26 22:45:01,12.46,23.892516339869296,0.9786768732363909,-11.432516339869295
2022-08-26 22:46:30,12.45,23.892516339869296,0.9786768732363909,-11.442516339869297
2022-08-26 22:47:40,12.48,23.892516339869296,0.9786768732363909,-11.412516339869295
2022-08-26 22:49:00,12.47,23.892516339869296,0.9786768732363909,-11.422516339869295
2022-08-26 22:50:00,12.46,23.892516339869296,0.9786768732363909,-11.432516339869295
2022-08-26 22:51:01,12.46,23.892516339869296,0.9786768732363909,-11.432516339869295
2022-08-26 22:52:20,12.45,23.892516339869296,0.9786768732363909,-11.442516339869297
2022-08-26 22:53:59,12.46,23.892516339869296,0.9786768732363909,-11.432516339869295
2022-08-26 22:54:59,12.48,23.892516339869296,0.9786768732363909,-11.412516339869295
2022-08-26 22:55:59,12.46,23.892516339869296,0.9786768732363909,-11.432516339869295
2022-08-26 22:56:59,12.45,23.892516339869296,0.9786768732363909,-11.442516339869297
2022-08-26 22:57:59,12.43,23.892516339869296,0.9786768732363909,-11.462516339869296
2022-08-26 22:58:59,12.37,23.892516339869296,0.9786768732363909,-11.522516339869297
2022-08-26 22:59:59,12.35,22.709448584202704,0.9784155541228297,-10.359448584202704
2022-08-29 16:30:00,12.3,22.709448584202704,0.9781684214391198,-10.409448584202703
2022-08-29 16:31:00,12.86,22.709448584202704,0.9779350319317374,-9.849448584202705
2022-08-29 16:32:00,12.64,25.579428571428572,0.9763259988363375,-12.939428571428572
2022-08-29 16:33:00,12.83,23.799095840868013,0.9763259988363375,-10.969095840868013
2022-08-29 16:34:00,12.69,25.579428571428572,0.9748466944556399,-12.889428571428573
2022-08-29 16:36:30,12.76,23.799095840868013,0.9748466944556399,-11.039095840868013
2022-08-29 16:37:30,12.26,22.902772277227722,0.9747066690518773,-10.642772277227722
2022-08-29 16:38:30,12.28,22.709448584202704,0.974470302676112,-10.429448584202705
2022-08-29 16:39:30,12.7,22.709448584202704,0.9742440041779961,-10.009448584202705
2022-08-29 16:41:00,12.76,23.799095840868013,0.9742440041779961,-11.039095840868013
2022-08-29 16:42:30,12.88,23.799095840868013,0.9742440041779961,-10.919095840868012
2022-08-29 16:44:00,12.86,25.579428571428572,0.9728640821912492,-12.719428571428573
2022-08-29 16:45:00,12.64,25.579428571428572,0.9715749786782851,-12.939428571428572
2022-08-29 16:47:00,12.51,22.856172741679877,0.971425544197814,-10.346172741679878
2022-08-29 16:48:01,12.62,22.856172741679877,0.9712822382961936,-10.236172741679878
2022-08-29 16:52:30,12.7,22.856172741679877,0.9711620010098169,-10.156172741679878
2022-08-29 16:56:00,12.76,23.799095840868013,0.9711790868846073,-11.039095840868013
2022-08-29 16:57:30,12.56,23.799095840868013,0.9711962403680487,-11.239095840868012
2022-08-29 16:59:30,12.65,22.856172741679877,0.971084089284161,-10.206172741679877
2022-08-29 17:01:30,12.73,22.856172741679877,0.9709788740427753,-10.126172741679877
2022-08-29 17:05:30,12.72,23.799095840868013,0.9709788740427753,-11.079095840868012
2022-08-29 17:06:59,12.64,23.799095840868013,0.9709788740427753,-11.159095840868012
2022-08-29 17:08:00,12.65,22.856172741679877,0.9708805367431399,-10.206172741679877
2022-08-29 17:12:30,12.64,22.856172741679877,0.9707696804136483,-10.216172741679877
2022-08-29 17:15:30,12.6,23.799095840868013,0.9707696804136483,-11.199095840868013
2022-08-29 17:16:30,12.67,22.856172741679877,0.970684394088309,-10.186172741679878
2022-08-29 17:17:30,12.67,23.799095840868013,0.9707042927041453,-11.129095840868013
2022-08-29 17:18:30,12.72,23.799095840868013,0.970724262134225,-11.079095840868012
2022-08-29 17:21:00,12.66,23.799095840868013,0.9707443025370552,-11.139095840868013
2022-08-29 17:23:00,12.68,22.856172741679877,0.9706674237015152,-10.176172741679878
2022-08-29 17:24:00,12.57,24.414520547945212,0.9704342880987702,-11.844520547945212
2022-08-29 17:25:00,12.51,23.799095840868013,0.9704342880987702,-11.289095840868013
2022-08-29 17:26:00,12.52,22.856172741679877,0.970360589499032,-10.336172741679878
2022-08-29 17:27:00,12.41,23.799095840868013,0.970381270370895,-11.389095840868013
2022-08-29 17:28:00,12.39,22.856172741679877,0.9703147616754959,-10.466172741679877
2022-08-29 17:29:00,12.4,22.856172741679877,0.9702548595128193,-10.456172741679877
2022-08-29 17:30:00,12.4,22.856172741679877,0.9702015412298632,-10.456172741679877
2022-08-29 17:31:00,12.38,22.709448584202704,0.9700727605296996,-10.329448584202703
2022-08-29 17:32:00,12.48,22.709448584202704,0.9699750272796602,-10.229448584202704
2022-08-29 17:33:00,12.46,22.856172741679877,0.9699426580990793,-10.396172741679877
2022-08-29 17:34:00,12.42,22.856172741679877,0.969916797779005,-10.436172741679878
2022-08-29 17:35:00,12.38,22.856172741679877,0.9698974467964148,-10.476172741679877
2022-08-29 17:36:00,12.3,22.709448584202704,0.9698305851160958,-10.409448584202703
2022-08-29 17:37:00,12.43,22.709448584202704,0.9697722316259727,-10.279448584202704
2022-08-29 17:39:00,12.39,22.856172741679877,0.9697742072477407,-10.466172741679877
2022-08-29 17:40:00,12.36,22.709448584202704,0.9697317388956255,-10.349448584202705
2022-08-29 17:41:00,12.31,22.709448584202704,0.9696977433580949,-10.399448584202704
2022-08-29 17:42:00,12.32,22.709448584202704,0.9696722178178913,-10.389448584202704
2022-08-29 17:43:00,12.41,22.709448584202704,0.9696551666396405,-10.299448584202704
2022-08-29 17:44:00,12.5,22.709448584202704,0.9696160609555949,-10.209448584202704
2022-08-29 17:47:30,12.5,22.709448584202704,0.9696152971870766,-10.209448584202704
2022-08-29 17:49:00,12.5,22.709448584202704,0.9695911870739435,-10.209448584202704
2022-08-29 17:50:30,12.47,22.709448584202704,0.9695742740840854,-10.239448584202703
2022-08-29 17:52:30,12.51,22.709448584202704,0.969597702873719,-10.199448584202704
2022-08-29 17:53:30,12.47,22.709448584202704,0.969597702873719,-10.239448584202703
2022-08-29 17:55:30,12.52,22.709448584202704,0.969597702873719,-10.189448584202704
2022-08-29 17:57:00,12.5,23.799095840868013,0.9696067707332344,-11.299095840868013
2022-08-29 18:01:30,12.5,22.709448584202704,0.9696067707332344,-10.209448584202704
2022-08-29 18:03:30,12.48,22.709448584202704,0.9696067707332344,-10.229448584202704
2022-08-29 18:05:30,12.5,22.709448584202704,0.9696067707332344,-10.209448584202704
2022-08-29 18:06:40,12.5,22.709448584202704,0.9696067707332344,-10.209448584202704
2022-08-29 18:07:40,12.5,22.709448584202704,0.9696067707332344,-10.209448584202704
2022-08-29 18:09:00,12.51,22.709448584202704,0.9696067707332344,-10.199448584202704
2022-08-29 18:10:00,12.48,22.709448584202704,0.9696067707332344,-10.229448584202704
2022-08-29 18:11:01,12.51,22.709448584202704,0.9696067707332344,-10.199448584202704
2022-08-29 18:12:20,12.51,22.709448584202704,0.9696067707332344,-10.199448584202704
2022-08-29 18:13:30,12.5,22.709448584202704,0.9696067707332344,-10.209448584202704
2022-08-29 18:15:30,12.48,22.709448584202704,0.9696067707332344,-10.229448584202704
2022-08-29 18:19:00,12.49,22.709448584202704,0.9696067707332344,-10.219448584202704
2022-08-29 18:20:30,12.48,22.709448584202704,0.9696067707332344,-10.229448584202704
2022-08-29 18:21:40,12.47,22.709448584202704,0.9696067707332344,-10.239448584202703
2022-08-29 18:25:00,12.44,22.709448584202704,0.9696067707332344,-10.269448584202705
2022-08-29 18:26:30,12.5,22.709448584202704,0.9696067707332344,-10.209448584202704
